X,Y,Name,description,gx_media_links
44.789967,41.703751,plaza,"<img src=""https://lh3.googleusercontent.com/umsh/AFiHsUHHJeoFXqc3y5Uf8d3f5-ATWvT0vB_i-DficCKnUHba_OoA4wYfb0E2u15nOyJdnGhgjGKb8fX_L8rPgr4Gpj5ir1bK04c6aD1jNEfEZvdfTal2BTS7AUBlPjX0KKpxAC1zFnWuN8L1reN3qhB_LNAw57p5PD4Z_EMIi1AGLj8iXteaTYN_HL8Y-rXNmY8KTxlpBlxlpiRsozJK1DRBpe0xf3ejRpwDCJX_lrU3yMEn9Dm_kEf8CHUCJQMs3tSBxzHEdQVVy9Vcb9nZek6HEF8To81MltoD30zWujUaXgjXvmJZeaLPkS0y8U1cDJcBemmYiYaE3fdyLsWWJ9llfM0rQYJ_G_YibaAovrkJzcbuXJrhfx8Fe1p66VZAFvOVAA56_kzi7Yqx4TJbQmeRkj6p4Ahhdv9I8qY1rfD0SncDfihPGat24qiCHQssLJ2FXJJF6ODIoWPRFjBhuE7hkiwLJO9qqB9tr9vOXlxuuQ9r3YEcaIzNAcenXz2c1oPGUEsvriqpvNj8qtOKGsLD9KoBeZ14JCt7X1eaW9fqSTfH_7sjoNB4xjhULyFxEmcOnF8VbLXZgwbpGsNtg7tw79mN_TQW-uWV1NGrmSeR6v5johqFTJqA5sxM-h76-s1MwOgpgw3RUnEmSOvVba3RwkEQ763VnEuDSbmmvB4RyHg52CdmFsOcSvPgwpmpd_iFNUpx8z6cnXBIRg"" height=""200"" width=""auto"" /><br><br>More skatespots at www.topspot.global<br><br><img src=""https://lh3.googleusercontent.com/umsh/AFiHsUGs1h71WAOhQC1YxxTZEFWJrbGoXJUc5jh_rI-5ErTn3tKkGtO10DRKNzaGtEy6BQaSs_AjKWKrEE9b_RX6wd3acmAJBNuc3eek1vCv5EechC8Zxb3RDf2DK_PiHasFCywMma2ciJGDrOC-YmwCttci4va-Li5C9YqVY7uoCPu9cFeTq_P34OBnZ9fajTeAWr_g0B1irEthSjgl_rUw4_Ls0Bl7sD5t0JsTcuZIy33qCAWXgyvDiKcCknAnmlrjO-aV8Y_mvRaItL3fi56lYkMZILf9B2VpA-_xOSoNBxiqlEr3AuGRtWYbjY8VaF9xCfDq6c0J3257_kK00_8TmAqihpLrNJTZIeDA-za92cfZZLiVBoLqoFouRXdzB8E9l7l-CRrLPsIhUZV46UeDHJRgcq4DLe7oTVnmgeP23PSoOHxbSE2uVPzij5krKG_zctt0_diayIGvxLyGblp2nkD-2A-HhCVkmp4JO9aAdVjD5ow03w3oaHUutFmDD8ZuqmoZsw1B2wST6k-UmfIHvoUKjcrBbJ1glm5nErJ9mUPypWgNFpcWl7PZ9fgps-w_EH6AeB83lPOnWvGJrYZM0UsjnBtGUFjhFcZnIJ_8Tc7jclGZL2YNgj8wI0DSaVC2_dX2dCiREn_iHVlYsDbKoiNVtp4xskDth2XQrRm1xDcP4bUudBZn3bhsVyBldvKJQsK3jYLQQkTn"" height=""200"" width=""auto"" />",https://lh3.googleusercontent.com/umsh/AFiHsUHHJeoFXqc3y5Uf8d3f5-ATWvT0vB_i-DficCKnUHba_OoA4wYfb0E2u15nOyJdnGhgjGKb8fX_L8rPgr4Gpj5ir1bK04c6aD1jNEfEZvdfTal2BTS7AUBlPjX0KKpxAC1zFnWuN8L1reN3qhB_LNAw57p5PD4Z_EMIi1AGLj8iXteaTYN_HL8Y-rXNmY8KTxlpBlxlpiRsozJK1DRBpe0xf3ejRpwDCJX_lrU3yMEn9Dm_kEf8CHUCJQMs3tSBxzHEdQVVy9Vcb9nZek6HEF8To81MltoD30zWujUaXgjXvmJZeaLPkS0y8U1cDJcBemmYiYaE3fdyLsWWJ9llfM0rQYJ_G_YibaAovrkJzcbuXJrhfx8Fe1p66VZAFvOVAA56_kzi7Yqx4TJbQmeRkj6p4Ahhdv9I8qY1rfD0SncDfihPGat24qiCHQssLJ2FXJJF6ODIoWPRFjBhuE7hkiwLJO9qqB9tr9vOXlxuuQ9r3YEcaIzNAcenXz2c1oPGUEsvriqpvNj8qtOKGsLD9KoBeZ14JCt7X1eaW9fqSTfH_7sjoNB4xjhULyFxEmcOnF8VbLXZgwbpGsNtg7tw79mN_TQW-uWV1NGrmSeR6v5johqFTJqA5sxM-h76-s1MwOgpgw3RUnEmSOvVba3RwkEQ763VnEuDSbmmvB4RyHg52CdmFsOcSvPgwpmpd_iFNUpx8z6cnXBIRg https://lh3.googleusercontent.com/umsh/AFiHsUGs1h71WAOhQC1YxxTZEFWJrbGoXJUc5jh_rI-5ErTn3tKkGtO10DRKNzaGtEy6BQaSs_AjKWKrEE9b_RX6wd3acmAJBNuc3eek1vCv5EechC8Zxb3RDf2DK_PiHasFCywMma2ciJGDrOC-YmwCttci4va-Li5C9YqVY7uoCPu9cFeTq_P34OBnZ9fajTeAWr_g0B1irEthSjgl_rUw4_Ls0Bl7sD5t0JsTcuZIy33qCAWXgyvDiKcCknAnmlrjO-aV8Y_mvRaItL3fi56lYkMZILf9B2VpA-_xOSoNBxiqlEr3AuGRtWYbjY8VaF9xCfDq6c0J3257_kK00_8TmAqihpLrNJTZIeDA-za92cfZZLiVBoLqoFouRXdzB8E9l7l-CRrLPsIhUZV46UeDHJRgcq4DLe7oTVnmgeP23PSoOHxbSE2uVPzij5krKG_zctt0_diayIGvxLyGblp2nkD-2A-HhCVkmp4JO9aAdVjD5ow03w3oaHUutFmDD8ZuqmoZsw1B2wST6k-UmfIHvoUKjcrBbJ1glm5nErJ9mUPypWgNFpcWl7PZ9fgps-w_EH6AeB83lPOnWvGJrYZM0UsjnBtGUFjhFcZnIJ_8Tc7jclGZL2YNgj8wI0DSaVC2_dX2dCiREn_iHVlYsDbKoiNVtp4xskDth2XQrRm1xDcP4bUudBZn3bhsVyBldvKJQsK3jYLQQkTn
6.74691,51.21333,misc,"<img src=""https://doc-08-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/t566uvsc3bs2aishutjfg3qr18/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5Z8KFMzZ03yewmCEp1cXO7D5T-U2QdLeHfoxP-lcJTyZ8iHmKSlwn6hEyttCJChWqCF4H3CXO8kYPq7hkPFPBy8M2hX-YkRDw63tK55M2XIp2wJZVwo4CBuDjgcdstqJ4T9v28GUxUgiodrDfay8xFq8K1HiUi8g90imIVNnGJwr8XjX2qpMFJAJ8eV2y5XZQA?session=3&fife"" height=""200"" width=""auto"" /><br><br>More skatespots at www.topspot.global",https://doc-08-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/t566uvsc3bs2aishutjfg3qr18/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5Z8KFMzZ03yewmCEp1cXO7D5T-U2QdLeHfoxP-lcJTyZ8iHmKSlwn6hEyttCJChWqCF4H3CXO8kYPq7hkPFPBy8M2hX-YkRDw63tK55M2XIp2wJZVwo4CBuDjgcdstqJ4T9v28GUxUgiodrDfay8xFq8K1HiUi8g90imIVNnGJwr8XjX2qpMFJAJ8eV2y5XZQA?session=3&fife
7.61227,51.93807,hip,"<img src=""https://doc-14-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/11o2ti4s0cjdpfcjd01risbmk4/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5afKSYbQ94d1vvbsY5uwnGEVXO73DjqKreOjGO2Ox-7AbMsgSHQltId6alrYtQ0gSneXchnilxrIlBWNHbS6aUiJqsea2XAI9cHarFwJ1xaInTDOCNuQQulJL64NwveAARBtwVmL6wnEuH3vkHQDAHhyU_RcnV7HOIO-OCXWaD9aFN61GLqOhfumgnwpf8GW80h?session=3&fife"" height=""200"" width=""auto"" /><br><br>More skatespots at www.topspot.global",https://doc-14-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/11o2ti4s0cjdpfcjd01risbmk4/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5afKSYbQ94d1vvbsY5uwnGEVXO73DjqKreOjGO2Ox-7AbMsgSHQltId6alrYtQ0gSneXchnilxrIlBWNHbS6aUiJqsea2XAI9cHarFwJ1xaInTDOCNuQQulJL64NwveAARBtwVmL6wnEuH3vkHQDAHhyU_RcnV7HOIO-OCXWaD9aFN61GLqOhfumgnwpf8GW80h?session=3&fife
7.61236,51.93782,wave,"<img src=""https://doc-14-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/fbl0g8keuf29qvmjuaf5cdh9vs/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5aB-Q18CPO4lLnaXELBD2_Zbw74dke3-PoIeCvr94CZWs5n_IMIIrmJk6gZhhv-Gi4a79hSF8WK68jE8LT-TbwoKHWbRr5R3fgxA82nNnJMQgnPJ914c0aVWd62I9hFLXAdjtT5jEGRiSgs7aNXB-Ah6_n9jmpLVRKhtcCj6WX7EPbGm5ZgrrQNi6pztKg8ZxGB?session=3&fife"" height=""200"" width=""auto"" /><br><br>More skatespots at www.topspot.global<br><br><img src=""https://doc-00-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/gulpgsv4bn3sqvcgig52mmsa2s/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5aFYFHDMsIs_QxPS9WE1dflBORcGVyHOZ8puSREpwbwh2mRlEtZTthyKFoSBvC1B1BTc7ArqapBmYxaU8UY1SgOZ5WOec6TjHH7RDTcBjUj_fBZNbiNqfxcA2r3e4FlBfD_vBONWoa-G065znH2SZtQZe9P66Dd66l7lHJXl8OOmIXtm8-iWbmR63zUY18lgHpj?session=3&fife"" height=""200"" width=""auto"" />",https://doc-14-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/fbl0g8keuf29qvmjuaf5cdh9vs/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5aB-Q18CPO4lLnaXELBD2_Zbw74dke3-PoIeCvr94CZWs5n_IMIIrmJk6gZhhv-Gi4a79hSF8WK68jE8LT-TbwoKHWbRr5R3fgxA82nNnJMQgnPJ914c0aVWd62I9hFLXAdjtT5jEGRiSgs7aNXB-Ah6_n9jmpLVRKhtcCj6WX7EPbGm5ZgrrQNi6pztKg8ZxGB?session=3&fife https://doc-00-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/gulpgsv4bn3sqvcgig52mmsa2s/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5aFYFHDMsIs_QxPS9WE1dflBORcGVyHOZ8puSREpwbwh2mRlEtZTthyKFoSBvC1B1BTc7ArqapBmYxaU8UY1SgOZ5WOec6TjHH7RDTcBjUj_fBZNbiNqfxcA2r3e4FlBfD_vBONWoa-G065znH2SZtQZe9P66Dd66l7lHJXl8OOmIXtm8-iWbmR63zUY18lgHpj?session=3&fife
7.14013,51.21024,kindergartenrail,"<img src=""https://doc-10-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/0rlghg1secsk2h5o547ao6kpb4/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5airjrkRR5ekbxQjP4G23PzyxC4cTiHy1l9jjTlCVNaNf8XcUh2dK5s-oshVQh7-R6KY7ilopqeaaRa6str81EksDQUAAPn1pS9RoJHnMgoJ2wipZVSXkGuXV2YcBFPzJ92FucrNvo0o5bSnOlP5-DyTmTnmDir4ygB6ubk5ClzRHZRgw926YnanIuo4aYt3s93?session=3&fife"" height=""200"" width=""auto"" /><br><br>More skatespots at www.topspot.global",https://doc-10-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/0rlghg1secsk2h5o547ao6kpb4/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5airjrkRR5ekbxQjP4G23PzyxC4cTiHy1l9jjTlCVNaNf8XcUh2dK5s-oshVQh7-R6KY7ilopqeaaRa6str81EksDQUAAPn1pS9RoJHnMgoJ2wipZVSXkGuXV2YcBFPzJ92FucrNvo0o5bSnOlP5-DyTmTnmDir4ygB6ubk5ClzRHZRgw926YnanIuo4aYt3s93?session=3&fife
7.1445085,51.2096245,bigrail,"<img src=""https://doc-0s-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/a1l8spou6sjp641n1d5kbholco/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5Yb0lf1IzYeTtBQpJOY0iLBxSb80s2529YTzt4irEQlFQCmlMw8CeTpO7aSJwGBAE3TRm116BopS3ZZ1guwL7uFmpCLEeQnzYk378PPTmc8DBJxx5p8I0TJNwnCLIMEyM2GNtf0fCwH7kII2iL3MoJPmOenRZXHjhuxiqsGc_HWaoQrLrF9CuQ9YDbHmNy8gyDT?session=3&fife"" height=""200"" width=""auto"" /><br><br>More skatespots at www.topspot.global",https://doc-0s-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/a1l8spou6sjp641n1d5kbholco/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5Yb0lf1IzYeTtBQpJOY0iLBxSb80s2529YTzt4irEQlFQCmlMw8CeTpO7aSJwGBAE3TRm116BopS3ZZ1guwL7uFmpCLEeQnzYk378PPTmc8DBJxx5p8I0TJNwnCLIMEyM2GNtf0fCwH7kII2iL3MoJPmOenRZXHjhuxiqsGc_HWaoQrLrF9CuQ9YDbHmNy8gyDT?session=3&fife
7.12914,51.1935,rough bank & gap,"<img src=""https://doc-0o-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/ja9c7lnj2jphl3g8594de3hfh4/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5YzjXbLJeL5DZdZ6PAtXPt9anmQZw8sQRtnpykuKlsu_wP4DfrGd74mP5gGTkVpi1JUzzM7xBN_le5E8oYvzTQjK-77Dyv_dc_Yn9RPm-lHXvsRZbIdS1GQH5Q00xEFVRQ0UArYDGWIK2ZT1yBwrTHaWNw1DQGA6CmYNi0ePl45ywd7nRcBfq8umuhoBTpH5t8?session=3&fife"" height=""200"" width=""auto"" /><br><br>More skatespots at www.topspot.global<br><br><img src=""https://doc-0o-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/93lnm82q1j1nnbjknbr5m5vdtg/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5Z91wIcJkjCqkV7AbzZvi3Xo-_222uJtInSr37GhSqfO3Kzcz7_SHyEYMeNj5yFABX6bwPzGaPHXPHb3FPCDFsUjw86n1MElnUalP2r8pLnXy1A_n4B5eDdXJYROtRy2Mz9PkbWx6Ye8iqPzfpjD3RvfS5nG86QvaivgNReOB7Cxlq5TgHOJ-8PdYvnP0oj4Rc?session=3&fife"" height=""200"" width=""auto"" />",https://doc-0o-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/ja9c7lnj2jphl3g8594de3hfh4/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5YzjXbLJeL5DZdZ6PAtXPt9anmQZw8sQRtnpykuKlsu_wP4DfrGd74mP5gGTkVpi1JUzzM7xBN_le5E8oYvzTQjK-77Dyv_dc_Yn9RPm-lHXvsRZbIdS1GQH5Q00xEFVRQ0UArYDGWIK2ZT1yBwrTHaWNw1DQGA6CmYNi0ePl45ywd7nRcBfq8umuhoBTpH5t8?session=3&fife https://doc-0o-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/93lnm82q1j1nnbjknbr5m5vdtg/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5Z91wIcJkjCqkV7AbzZvi3Xo-_222uJtInSr37GhSqfO3Kzcz7_SHyEYMeNj5yFABX6bwPzGaPHXPHb3FPCDFsUjw86n1MElnUalP2r8pLnXy1A_n4B5eDdXJYROtRy2Mz9PkbWx6Ye8iqPzfpjD3RvfS5nG86QvaivgNReOB7Cxlq5TgHOJ-8PdYvnP0oj4Rc?session=3&fife
7.13063,51.20445,kicker,"<img src=""https://doc-0g-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/vg4b4cghb1rh6ogvjffd8911jk/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5bdLwAH4sqGQsmn6N4_xPPju7S-s8WDr0aMf9Yg_gxAik1GyxSdsu48rZr4arvdagi6GLEb0mOY-7VPqeSO3qEpaJoMSHCzdIKWRlj9AmSjbGr3GMBRk1uY5ojAnr3CNMcAue_-Ug5x0lw_Lzs9cBIgJw4aMfI2ZgWujefeTgBFvfm7q_XE51Dm_ziX3ZvA3gg?session=3&fife"" height=""200"" width=""auto"" /><br><br>More skatespots at www.topspot.global<br><br><img src=""https://doc-00-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/ne4mcpt6qq9srpplevr68hdt28/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5Y1eGMJqpDm5xF_ZaDKxi5HHy5EKEOTNLd2sXLF9UmyEHJHcMzJJI4fOn2hFMTYV_L-Ni-mRf9OZFneC_lVt842OfALSdBsUCVxExg_346INiIWQdYlW-VQxufFMwz6aX_JuBDNcJbmvXsT_VS3G67FbTw2TfoXILoWK4pQsNxynnH-xFGsE6R5MB0CpzoTG-k5?session=3&fife"" height=""200"" width=""auto"" />",https://doc-0g-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/vg4b4cghb1rh6ogvjffd8911jk/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5bdLwAH4sqGQsmn6N4_xPPju7S-s8WDr0aMf9Yg_gxAik1GyxSdsu48rZr4arvdagi6GLEb0mOY-7VPqeSO3qEpaJoMSHCzdIKWRlj9AmSjbGr3GMBRk1uY5ojAnr3CNMcAue_-Ug5x0lw_Lzs9cBIgJw4aMfI2ZgWujefeTgBFvfm7q_XE51Dm_ziX3ZvA3gg?session=3&fife https://doc-00-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/ne4mcpt6qq9srpplevr68hdt28/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5Y1eGMJqpDm5xF_ZaDKxi5HHy5EKEOTNLd2sXLF9UmyEHJHcMzJJI4fOn2hFMTYV_L-Ni-mRf9OZFneC_lVt842OfALSdBsUCVxExg_346INiIWQdYlW-VQxufFMwz6aX_JuBDNcJbmvXsT_VS3G67FbTw2TfoXILoWK4pQsNxynnH-xFGsE6R5MB0CpzoTG-k5?session=3&fife
7.26457,51.28239,bank & stairs,"<img src=""https://doc-0c-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/3vajtmnbq6t59nt9pj98o9ailk/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5Z5EG5v4lafxkg8bPnlK_3kOgeR4NZlPVMev71M-ULYyi-5pyuIC8e4GEdSBAU1V-4q4uOb8jnNNtVzcDAyBVALuoJwOGEYQjzFuP94_C7P_wOftm-VcdpElImuSxxl3P5rI6cgZJLZT6hqN8h9IPzsiodF8_gOA1t9QE-Fe9POWKPBNDVppX2RFKwo9QeaQuUg?session=3&fife"" height=""200"" width=""auto"" /><br><br>More skatespots at www.topspot.global",https://doc-0c-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/3vajtmnbq6t59nt9pj98o9ailk/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5Z5EG5v4lafxkg8bPnlK_3kOgeR4NZlPVMev71M-ULYyi-5pyuIC8e4GEdSBAU1V-4q4uOb8jnNNtVzcDAyBVALuoJwOGEYQjzFuP94_C7P_wOftm-VcdpElImuSxxl3P5rI6cgZJLZT6hqN8h9IPzsiodF8_gOA1t9QE-Fe9POWKPBNDVppX2RFKwo9QeaQuUg?session=3&fife
7.21772,51.23482,rough ledge,"<img src=""https://doc-0o-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/m0400f7qjqg6hlke070e3iugpk/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5Z0yE3GFQC4icU7rpX0YGsqlwkYDlzKU5Rtjm_trJ_17dr1-jX5dQvObnLH_qnpWstSHyUdZQvsHhNb-hnHCnzROaOAgjkRxdSp20tO4za-4VvZ9q-ukdVHL0nIsOTrYgNM-WJvMLcTiWx7TrKo3OTS81OcIUpKP4tDORhl8h2UdmGb86_CjHxFKP_KnUQTtskv?session=3&fife"" height=""200"" width=""auto"" /><br><br>More skatespots at www.topspot.global",https://doc-0o-b8-mymaps.googleusercontent.com/untrusted/hostedimage/a715ngpd8n79sn21n6roppdf5c/m0400f7qjqg6hlke070e3iugpk/1628365511500/rNJpek6Bd-OqWLjO2rDrtn_VSn8LhjMa/08124369888241276373/5AOlzF5Z0yE3GFQC4icU7rpX0YGsqlwkYDlzKU5Rtjm_trJ_17dr1-jX5dQvObnLH_qnpWstSHyUdZQvsHhNb-hnHCnzROaOAgjkRxdSp20tO4za-4VvZ9q-ukdVHL0nIsOTrYgNM-WJvMLcTiWx7TrKo3OTS81OcIUpKP4tDORhl8h2UdmGb86_CjHxFKP_KnUQTtskv?session=3&fife
